t 1 2 3 jL0100 jL0102 jL0301 
7.11e-05 5245.67 4971.88 -45382.4 -66.9783 63.8601 -3.1182
7.12e-05 5884.13 5581.48 -42015.3 -61.6769 58.0608 -3.61606
7.13e-05 6458.56 6130.35 -38165.5 -55.7977 51.7142 -4.08359
7.14e-05 6963.58 6613.37 -33866 -49.4044 44.889 -4.51539
7.15e-05 7394.58 7026.11 -29155.1 -42.5652 37.6589 -4.90639
7.16e-05 7747.72 7364.91 -24076 -35.3526 30.1007 -5.25188
7.17e-05 8020.01 7626.88 -18676.2 -27.842 22.2944 -5.54759
7.18e-05 8209.31 7809.96 -13007.6 -20.1115 14.3218 -5.78969
7.19e-05 8314.31 7912.9 -7125.28 -12.2409 6.26596 -5.97492
7.2e-05 8334.63 7935.28 -1087.54 -4.31054 -1.79001 -6.10055
7.21e-05 8270.73 7877.52 5044.96 3.59903 -9.76349 -6.16446
7.22e-05 8123.92 7740.83 11209.8 11.4082 -17.5734 -6.16516
7.23e-05 7896.38 7527.26 17343.3 19.0391 -25.141 -6.10184
7.24e-05 7591.08 7239.6 23381.3 26.4162 -32.3905 -5.97431
7.25e-05 7211.78 6881.4 29260.1 33.4672 -39.2503 -5.78311
7.26e-05 6762.94 6456.88 34916.3 40.1238 -45.6532 -5.52944
7.27e-05 6249.74 5970.93 40288.6 46.322 -51.5372 -5.21518
7.28e-05 5677.93 5429.01 45317.7 52.0035 -56.8464 -4.84288
7.29e-05 5053.86 4837.12 49947 57.1153 -61.5311 -4.41573
7.3e-05 4384.32 4201.72 54123.6 61.611 -65.5486 -3.93755
7.31e-05 3676.55 3529.66 57798.8 65.4506 -68.8633 -3.41273
7.32e-05 2938.09 2828.11 60928.2 68.6013 -71.4476 -2.84622
7.33e-05 2176.74 2104.47 63473.1 71.0377 -73.2811 -2.24347
7.34e-05 1400.46 1366.3 65400 72.7416 -74.3519 -1.61034
7.35e-05 617.307 621.262 66681.7 73.7027 -74.6558 -0.953122
7.36e-05 -164.682 -123.001 67297.5 73.9183 -74.1967 -0.278406
7.37e-05 -937.546 -858.916 67233.2 73.3933 -72.9863 0.406953
7.38e-05 -1693.49 -1579.07 66481.8 72.1401 -71.0441 1.09591
7.39e-05 -2424.98 -2276.27 65043.2 70.1783 -68.397 1.78133
7.4e-05 -3124.78 -2943.65 62924.5 67.5348 -65.0788 2.456
7.41e-05 -3786.07 -3574.7 60140.1 64.243 -61.1302 3.11277
7.42e-05 -4402.48 -4163.34 56711.4 60.3426 -56.598 3.7446
7.43e-05 -4968.18 -4704 52666.8 55.8791 -51.5344 4.34464
7.44e-05 -5477.9 -5191.66 48041.3 50.9033 -45.997 4.90631
7.45e-05 -5927.02 -5621.88 42876.5 45.4709 -40.0475 5.42335
7.46e-05 -6311.57 -5990.88 37219.9 39.6413 -33.7514 5.88992
7.47e-05 -6628.31 -6295.52 31124.6 33.4777 -27.177 6.30066
7.48e-05 -6874.71 -6533.38 24648.9 27.0459 -20.3951 6.65071
7.49e-05 -7049 -6702.74 17855.6 20.4136 -13.4778 6.93585
7.5e-05 -7150.18 -6802.62 10811.5 13.6502 -6.49772 7.15245
7.51e-05 -7178.01 -6832.75 3586.43 6.82527 0.472335 7.29761
7.52e-05 -7133.01 -6793.58 -3746.93 0.00855117 7.36056 7.36911
7.53e-05 -7016.45 -6686.3 -11114.2 -6.73121 14.0967 7.36551
7.54e-05 -6830.31 -6512.75 -18440.1 -13.3268 20.6129 7.28614
7.55e-05 -6577.3 -6275.46 -25648.7 -19.7132 26.8443 7.13111
7.56e-05 -6260.76 -5977.59 -32664.9 -25.8283 32.7296 6.90132
7.57e-05 -5884.66 -5622.89 -39414.8 -31.6135 38.212 6.59847
7.58e-05 -5453.56 -5215.63 -45826.6 -37.0142 43.2392 6.22503
7.59e-05 -4972.51 -4760.61 -51831.2 -41.9804 47.7646 5.78425
7.6e-05 -4447.03 -4263.05 -57363.4 -46.4672 51.7473 5.28008
7.61e-05 -3883.03 -3728.55 -62362 -50.435 55.1522 4.7172
7.62e-05 -3286.77 -3163.04 -66771 -53.8502 57.9511 4.10091
7.63e-05 -2664.75 -2572.67 -70540.1 -56.685 60.1222 3.43714
7.64e-05 -2023.66 -1963.81 -73624.8 -58.9182 61.6506 2.73236
7.65e-05 -1370.31 -1342.91 -75987.8 -60.5349 62.5284 1.99352
7.66e-05 -711.57 -716.498 -77598.5 -61.5265 62.7545 1.22796
7.67e-05 -54.2525 -91.0518 -78434.2 -61.8913 62.3347 0.443387
7.68e-05 594.914 527.029 -78479.8 -61.6338 61.2815 -0.352237
7.69e-05 1229.37 1131.51 -77728.2 -60.7648 59.614 -1.15078
7.7e-05 1842.81 1716.36 -76180.8 -59.3015 57.3575 -1.94401
7.71e-05 2429.19 2275.87 -73847 -57.2666 54.5429 -2.7237
7.72e-05 2982.88 2804.62 -70744.3 -54.6887 51.207 -3.48167
7.73e-05 3498.62 3297.61 -66898.5 -51.6014 47.3914 -4.20994
7.74e-05 3971.63 3750.28 -62343.2 -48.0431 43.1424 -4.90075
7.75e-05 4397.65 4158.54 -57119.4 -44.0566 38.5099 -5.54669
7.76e-05 4772.96 4518.83 -51275.7 -39.6884 33.5476 -6.14075
7.77e-05 5094.42 4828.12 -44867.1 -34.9883 28.3119 -6.67643
7.78e-05 5359.5 5083.99 -37955 -30.0088 22.8611 -7.14775
7.79e-05 5566.28 5284.57 -30606.5 -24.8046 17.2552 -7.54941
7.8e-05 5713.51 5428.62 -22893.4 -19.4317 11.555 -7.87674
7.81e-05 5800.53 5515.5 -14892.1 -13.9473 5.82141 -8.12585
7.82e-05 5827.38 5545.18 -6682.35 -8.40858 0.114952 -8.29363
7.83e-05 5794.67 5518.23 1653.35 -2.87269 -5.50508 -8.37777
7.84e-05 5703.68 5435.8 10030.6 2.60428 -10.9811 -8.37683
7.85e-05 5556.25 5299.61 18364.2 7.96769 -16.2579 -8.29024
7.86e-05 5354.78 5111.9 26568.5 13.1649 -21.2832 -8.11833
7.87e-05 5102.22 4875.44 34558.8 18.1458 -26.0081 -7.86229
7.88e-05 4802.02 4593.47 42252 22.8635 -30.3877 -7.52421
7.89e-05 4458.04 4269.62 49567.7 27.2743 -34.3813 -7.10703
7.9e-05 4074.57 3907.95 56428.4 31.3386 -37.9532 -6.61455
7.91e-05 3656.25 3512.82 62761.4 35.021 -41.0723 -6.05134
7.92e-05 3207.99 3088.89 68498.4 38.2906 -43.7134 -5.42276
7.93e-05 2734.95 2641.04 73577.3 41.1214 -45.8563 -4.73488
7.94e-05 2242.48 2174.33 77941.9 43.4923 -47.4867 -3.9944
7.95e-05 1736.03 1693.92 81543.4 45.3874 -48.596 -3.20861
7.96e-05 1221.1 1205.03 84340.4 46.7959 -49.1812 -2.38534
7.97e-05 703.198 712.896 86299.5 47.7125 -49.2453 -1.53281
7.98e-05 187.776 222.687 87395.7 48.1369 -48.7965 -0.659626
7.99e-05 -319.848 -260.539 87612.8 48.074 -47.8486 0.225366
8e-05 -814.528 -731.884 86943.6 47.5337 -46.4205 1.11314
8.01e-05 -1291.35 -1186.67 85389.7 46.5306 -44.536 1.99459
8.02e-05 -1745.66 -1620.46 82962.1 45.084 -42.2233 2.86062
8.03e-05 -2173.16 -2029.16 79680.6 43.2173 -39.5151 3.70226
8.04e-05 -2569.89 -2408.97 75574.1 40.9581 -36.4473 4.51074
8.05e-05 -2932.31 -2756.5 70680 38.3372 -33.0597 5.27757
8.06e-05 -3257.3 -3068.77 65043.9 35.389 -29.3943 5.99467
8.07e-05 -3542.21 -3343.22 58719.3 32.1502 -25.4958 6.6544
8.08e-05 -3784.86 -3577.75 51767.3 28.6601 -21.4104 7.24972
8.09e-05 -3983.57 -3770.73 44255.3 24.9598 -17.1856 7.77418
8.1e-05 -4137.18 -3921.01 36257.2 21.0917 -12.8696 8.22205
8.11e-05 -4245.02 -4027.91 27852 17.099 -8.51064 8.58835
8.12e-05 -4306.93 -4091.25 19123.4 13.0255 -4.15654 8.86893
8.13e-05 -4323.27 -4111.3 10158.6 8.91468 0.14583 9.06051
8.14e-05 -4294.85 -4088.82 1048.04 4.80964 4.35104 9.16068
8.15e-05 -4222.97 -4024.98 -8116.3 0.752377 8.41563 9.16801
8.16e-05 -4109.38 -3921.41 -17241.3 -3.21654 12.2985 9.08198
8.17e-05 -3956.24 -3780.11 -26233.8 -7.05841 15.9615 8.90305
8.18e-05 -3766.08 -3603.46 -35001.7 -10.7368 19.3694 8.63265
8.19e-05 -3541.8 -3394.16 -43454.5 -14.2177 22.4908 8.27313
8.2e-05 -3286.6 -3155.21 -51505 -17.4702 25.298 7.8278
8.21e-05 -3003.95 -2889.88 -59069.3 -20.4666 27.7675 7.30085
8.22e-05 -2697.54 -2601.65 -66068.4 -23.1824 29.8797 6.69733
8.23e-05 -2371.23 -2294.15 -72428.7 -25.5968 31.6199 6.02312
8.24e-05 -2029.03 -1971.16 -78082.6 -27.6927 32.9775 5.28481
8.25e-05 -1675.02 -1636.54 -82969.9 -29.4571 33.9468 4.48972
8.26e-05 -1313.3 -1294.18 -87037.6 -30.8805 34.5262 3.64577
8.27e-05 -947.985 -947.95 -90241.2 -31.9576 34.719 2.7614
8.28e-05 -583.112 -601.693 -92544.7 -32.6869 34.5324 1.84551
8.29e-05 -222.619 -259.141 -93921.1 -33.0707 33.978 0.907361
8.3e-05 129.704 76.1064 -94353 -33.1149 33.0714 -0.0435269
8.31e-05 470.253 400.622 -93832.5 -32.8292 31.8317 -0.997468
8.32e-05 795.65 711.188 -92361.4 -32.2262 30.2815 -1.94471
8.33e-05 1102.77 1004.83 -89951.3 -31.3219 28.4464 -2.87554
8.34e-05 1388.79 1278.83 -86623.4 -30.1351 26.3547 -3.78037
8.35e-05 1651.19 1530.79 -82408.2 -28.6871 24.0372 -4.64985
8.36e-05 1887.79 1758.61 -77345.8 -27.0014 21.5264 -5.47498
8.37e-05 2096.76 1960.52 -71484.8 -25.1034 18.8563 -6.24716
8.38e-05 2276.64 2135.12 -64882 -23.0203 16.0619 -6.95832
8.39e-05 2426.35 2281.32 -57602.4 -20.7801 13.1791 -7.60101
8.4e-05 2545.19 2398.43 -49717.6 -18.412 10.2436 -8.16842
8.41e-05 2632.83 2486.11 -41306.2 -15.9456 7.29107 -8.65453
8.42e-05 2689.33 2544.34 -32451.8 -13.4105 4.35639 -9.05413
8.43e-05 2715.08 2573.49 -23243.3 -10.8363 1.47338 -9.36287
8.44e-05 2710.86 2574.23 -13773.2 -8.25173 -1.3256 -9.57733
8.45e-05 2677.76 2547.55 -4137.04 -5.68498 -4.01008 -9.69506
8.46e-05 2617.18 2494.75 5567.79 -3.16286 -6.55172 -9.71459
8.47e-05 2530.8 2417.36 15242.8 -0.710744 -8.9247 -9.63544
8.48e-05 2420.58 2317.21 24789.6 1.64773 -11.1059 -9.45818
8.49e-05 2288.68 2196.3 34110.9 3.89088 -13.0752 -9.18435
8.5e-05 2137.47 2056.85 43111.3 5.99918 -14.8157 -8.81651
8.51e-05 1969.47 1901.2 51698.6 7.95542 -16.3136 -8.35818
8.52e-05 1787.34 1731.84 59784.7 9.74489 -17.5587 -7.81383
8.53e-05 1593.79 1551.33 67286 11.3554 -18.5442 -7.18882
8.54e-05 1391.63 1362.27 74125.1 12.7774 -19.2668 -6.48935
8.55e-05 1183.64 1167.31 80230.9 14.0041 -19.7265 -5.7224
8.56e-05 972.612 969.038 85540 15.0312 -19.9268 -4.89565
8.57e-05 761.254 770.031 89996.5 15.8571 -19.8745 -4.01742
8.58e-05 552.195 572.762 93553.5 16.4827 -19.5793 -3.09657
8.59e-05 347.94 379.597 96173 16.9115 -19.0539 -2.14242
8.6e-05 150.841 192.758 97826.5 17.1491 -18.3137 -1.16465
8.61e-05 -36.9314 14.3073 98495.5 17.2033 -17.3765 -0.173205
8.62e-05 -213.407 -153.887 98171.1 17.0841 -16.2623 0.821824
8.63e-05 -376.84 -310.161 96855.1 16.8029 -14.9926 1.81028
8.64e-05 -525.729 -453.079 94558.9 16.373 -13.5909 2.78207
8.65e-05 -658.825 -581.441 91304.3 15.8088 -12.0815 3.72723
8.66e-05 -775.147 -694.297 87122.6 15.1257 -10.4897 4.63607
8.67e-05 -873.984 -790.95 82055 14.3402 -8.84094 5.49927
8.68e-05 -954.901 -870.961 76151.4 13.4691 -7.16113 6.30793
8.69e-05 -1017.74 -934.145 69470.5 12.5294 -5.47571 7.05373
8.7e-05 -1062.6 -980.571 62079.2 11.5385 -3.80956 7.72897
8.71e-05 -1089.85 -1010.55 54051.4 10.5133 -2.1866 8.32666
8.72e-05 -1100.11 -1024.63 45467.7 9.47012 -0.629526 8.8406
8.73e-05 -1094.23 -1023.58 36414.7 8.4249 0.840538 9.26544
8.74e-05 -1073.26 -1008.35 26983.6 7.39247 2.20428 9.59675
8.75e-05 -1038.47 -980.11 17269.7 6.3866 3.44444 9.83103
8.76e-05 -991.293 -940.158 7371.31 5.41976 4.54604 9.9658
8.77e-05 -933.29 -889.945 -2611.38 4.50303 5.49654 9.99958
8.78e-05 -866.16 -831.032 -12577.1 3.64591 6.28602 9.93192
8.79e-05 -791.684 -765.066 -22424.8 2.85623 6.9072 9.76343
8.8e-05 -711.706 -693.752 -32054.4 2.14013 7.35562 9.49575
8.81e-05 -628.102 -618.826 -41368 1.50194 7.62957 9.13151
8.82e-05 -542.748 -542.027 -50271 0.944235 7.73013 8.67437
8.83e-05 -457.492 -465.071 -58672.6 0.467795 7.66113 8.12893
8.84e-05 -374.127 -389.62 -66487.4 0.0716721 7.42902 7.50069
8.85e-05 -294.361 -317.261 -73635.8 -0.246747 7.04277 6.79602
8.86e-05 -219.792 -249.479 -80044.8 -0.491651 6.51371 6.02206
8.87e-05 -151.882 -187.634 -85649.2 -0.668689 5.85537 5.18668
8.88e-05 -91.9386 -132.941 -90391.7 -0.784827 5.0832 4.29837
8.89e-05 -41.093 -86.4529 -94224 -0.848194 4.21437 3.36617
8.9e-05 -0.283068 -49.0436 -97106.9 -0.867902 3.26748 2.39958
8.91e-05 29.7597 -21.3947 -99010.9 -0.853862 2.2623 1.40844
8.92e-05 48.521 -3.98604 -99916.5 -0.816575 1.21943 0.402856
8.93e-05 55.7109 2.91115 -99814.5 -0.766926 0.160006 -0.60692
8.94e-05 51.2684 -0.761933 -98705.7 -0.715969 -0.894622 -1.61059
8.95e-05 35.3611 -14.8511 -96601.5 -0.674705 -1.92322 -2.59792
8.96e-05 8.38302 -38.9922 -93523.1 -0.653869 -2.90498 -3.55885
8.97e-05 -29.0522 -72.6164 -89501.9 -0.663714 -3.81987 -4.48358
8.98e-05 -76.1209 -114.96 -84578.7 -0.713811 -4.64888 -5.36269
8.99e-05 -131.802 -165.076 -78803.8 -0.81285 -5.37437 -6.18722
9e-05 -194.893 -221.85 -72235.8 -0.968463 -5.98031 -6.94877
9.01e-05 -264.029 -284.014 -64941.6 -1.18706 -6.45256 -7.63962
9.02e-05 -337.704 -350.172 -56995.4 -1.47368 -6.77905 -8.25273
9.03e-05 -414.292 -418.817 -48478.1 -1.83188 -6.95002 -8.78189
9.04e-05 -492.076 -488.358 -39476.3 -2.2636 -6.95815 -9.22175
9.05e-05 -569.273 -557.143 -30081.5 -2.76915 -6.79871 -9.56787
9.06e-05 -644.061 -623.484 -20389.2 -3.3471 -6.46967 -9.81676
9.07e-05 -714.612 -685.691 -10497.8 -3.99427 -5.9717 -9.96597
9.08e-05 -779.116 -742.091 -507.801 -4.70577 -5.30827 -10.014
9.09e-05 -835.814 -791.06 9479.49 -5.475 -4.48554 -9.96054
9.1e-05 -883.027 -831.05 19362.8 -6.29373 -3.51238 -9.80612
9.11e-05 -919.182 -860.613 29042.1 -7.15217 -2.40024 -9.55242
9.12e-05 -942.84 -878.429 38419.4 -8.03911 -1.16302 -9.20212
9.13e-05 -952.723 -883.329 47399.9 -8.94201 0.183117 -8.7589
9.14e-05 -947.735 -874.314 55893 -9.84725 1.6199 -8.22735
9.15e-05 -926.985 -850.578 63813.2 -10.7402 3.12723 -7.613
9.16e-05 -889.803 -811.525 71080.8 -11.6056 4.68342 -6.92219
9.17e-05 -835.758 -756.78 77622.9 -12.4275 6.26548 -6.16207
9.18e-05 -764.671 -686.206 83374.1 -13.1899 7.84942 -5.34045
9.19e-05 -676.62 -599.906 88277.3 -13.8764 9.41059 -4.46581
9.2e-05 -571.952 -498.233 92283.7 -14.4711 10.924 -3.54712
9.21e-05 -451.276 -381.789 95354.2 -14.9585 12.3647 -2.59381
9.22e-05 -315.471 -251.425 97458.9 -15.3237 13.7081 -1.61564
9.23e-05 -165.673 -108.233 98578.1 -15.5529 14.9303 -0.622625
9.24e-05 -3.27077 46.4609 98701.8 -15.6334 16.0085 0.375093
9.25e-05 170.112 211.11 97830.6 -15.5539 16.9213 1.36734
9.26e-05 352.628 383.961 95974.9 -15.3049 17.6489 2.344
9.27e-05 542.23 563.074 93155.4 -14.8787 18.1738 3.29516
9.28e-05 736.693 746.347 89402.2 -14.2695 18.4807 4.21117
9.29e-05 933.637 931.534 84755.2 -13.4739 18.5566 5.08276
9.3e-05 1130.56 1116.28 79263.3 -12.4906 18.3918 5.90112
9.31e-05 1324.87 1298.13 72983.7 -11.3211 17.9791 6.65802
9.32e-05 1513.9 1474.6 65981.8 -9.96888 17.3148 7.34588
9.33e-05 1694.97 1643.16 58329.9 -8.44041 16.3982 7.95781
9.34e-05 1865.41 1801.32 50107.1 -6.74451 15.2323 8.48776
9.35e-05 2022.58 1946.59 41398 -4.89256 13.8231 8.93049
9.36e-05 2163.93 2076.61 32291.9 -2.89841 12.1801 9.2817
9.37e-05 2287.03 2189.09 22882.1 -0.778303 10.3163 9.538
9.38e-05 2389.59 2281.91 13264.6 1.4493 8.24773 9.69702
9.39e-05 2469.5 2353.12 3537.36 3.76381 5.99356 9.75737
9.4e-05 2524.89 2400.96 -6200.66 6.14277 3.5759 9.71867
9.41e-05 2554.12 2423.94 -15850.8 8.56204 1.01954 9.58158
9.42e-05 2555.81 2420.8 -25315.5 10.996 -1.64829 9.34775
9.43e-05 2528.9 2390.57 -34499.2 13.418 -4.3982 9.01981
9.44e-05 2472.65 2332.58 -43309.8 15.8004 -7.19902 8.60136
9.45e-05 2386.64 2246.49 -51659 18.115 -10.0181 8.09693
9.46e-05 2270.82 2132.3 -59463.4 20.3335 -12.8216 7.51189
9.47e-05 2125.49 1990.31 -66645.5 22.4275 -15.5751 6.85244
9.48e-05 1951.32 1821.22 -73134.5 24.3694 -18.2439 6.12552
9.49e-05 1749.35 1626.03 -78866.7 26.1322 -20.7934 5.33876
9.5e-05 1520.98 1406.12 -83786.2 27.6899 -23.1896 4.50034
9.51e-05 1267.97 1163.17 -87845.9 29.0183 -25.3994 3.61898
9.52e-05 992.415 899.219 -91007.3 30.095 -27.3912 2.70381
9.53e-05 696.757 616.586 -93241.3 30.8996 -29.1354 1.76426
9.54e-05 383.727 317.887 -94528.4 31.4143 -30.6043 0.80999
9.55e-05 56.341 6.00018 -94858.8 31.6239 -31.7731 -0.149215
9.56e-05 -282.135 -315.965 -94232.4 31.5164 -32.6199 -1.10356
9.57e-05 -628.214 -644.695 -92659 31.0827 -33.1261 -2.04333
9.58e-05 -978.232 -976.708 -90157.8 30.3175 -33.2765 -2.95899
9.59e-05 -1328.38 -1308.39 -86757.7 29.2188 -33.0601 -3.8413
9.6e-05 -1674.74 -1636.04 -82496.3 27.7884 -32.4697 -4.68137
9.61e-05 -2013.35 -1955.9 -77420.2 26.0316 -31.5024 -5.4708
9.62e-05 -2340.24 -2264.21 -71584 23.9579 -30.1596 -6.20173
9.63e-05 -2651.44 -2557.25 -65049.7 21.5802 -28.4472 -6.86692
9.64e-05 -2943.11 -2831.36 -57886.3 18.9154 -26.3753 -7.45985
9.65e-05 -3211.5 -3083.03 -50169 15.9838 -23.9586 -7.97476
9.66e-05 -3453.04 -3308.9 -41978.2 12.8093 -21.216 -8.40671
9.67e-05 -3664.4 -3505.83 -33399.1 9.41908 -18.1707 -8.75163
9.68e-05 -3842.48 -3670.94 -24520.1 5.84336 -14.8497 -9.00636
9.69e-05 -3984.51 -3801.6 -15432.5 2.11516 -11.2839 -9.16869
9.7e-05 -4088.04 -3895.56 -6229.52 -1.73001 -7.50735 -9.23736
9.71e-05 -4151.01 -3950.88 2995.2 -5.65449 -3.55758 -9.21207
9.72e-05 -4171.76 -3966.05 12148 -9.61885 0.525349 -9.0935
9.73e-05 -4149.07 -3939.92 21136.4 -13.5823 4.69902 -8.88326
9.74e-05 -4082.16 -3871.83 29870 -17.503 8.9191 -8.58393
9.75e-05 -3970.75 -3761.54 38261.4 -21.3389 13.1399 -8.19897
9.76e-05 -3815.03 -3609.27 46227.3 -25.0474 17.3147 -7.73271
9.77e-05 -3615.68 -3415.71 53688.7 -28.5869 21.3966 -7.19028
9.78e-05 -3373.89 -3182.03 60572.7 -31.9162 25.3386 -6.57759
9.79e-05 -3091.34 -2909.87 66812.1 -34.9958 29.0945 -5.90124
9.8e-05 -2770.19 -2601.3 72346.9 -37.7878 32.6193 -5.16845
9.81e-05 -2413.05 -2258.85 77124.7 -40.2567 35.8697 -4.38697
9.82e-05 -2023.02 -1885.48 81100.7 -42.3697 38.8047 -3.56504
9.83e-05 -1603.57 -1484.53 84238.8 -44.0971 41.3859 -2.71124
9.84e-05 -1158.6 -1059.71 86511.7 -45.4128 43.5783 -1.83448
9.85e-05 -692.34 -615.062 87900.8 -46.2945 45.3507 -0.94381
9.86e-05 -209.347 -154.931 88396.9 -46.724 46.6756 -0.048414
9.87e-05 285.562 316.098 87999.8 -46.6877 47.5302 0.842541
9.88e-05 787.35 793.232 86718.6 -46.1766 47.8966 1.71998
9.89e-05 1290.81 1271.52 84571.1 -45.1867 47.7617 2.57501
9.9e-05 1790.62 1745.92 81584.1 -43.719 47.118 3.39903
9.91e-05 2281.42 2211.33 77792.7 -41.7793 45.9631 4.18379
9.92e-05 2757.82 2662.65 73240 -39.379 44.3005 4.9215
9.93e-05 3214.51 3094.84 67976.8 -36.5342 42.1391 5.6049
9.94e-05 3646.31 3503.01 62060.7 -33.2662 39.4936 6.22732
9.95e-05 4048.19 3882.4 55555.7 -29.6011 36.3839 6.78276
9.96e-05 4415.39 4228.49 48531.3 -25.5697 32.8357 7.26594
9.97e-05 4743.41 4537.07 41062.2 -21.2071 28.8795 7.67238
9.98e-05 5028.12 4804.22 33226.8 -16.5527 24.5511 7.99839
9.99e-05 5265.78 5026.43 25107 -11.6494 19.8906 8.24114
0.0001 5453.09 5200.6 16787.1 -6.54375 14.9424 8.39867
