t 1 2 3 4 jL0402 jL0104 jV0300 
50.6 7.73305e+113 7.78991e+113 0.4 -8.76607e+113 1.50202e+114 -1.49766e+114 7.78991e+113
50.7 -1.30654e+114 -1.31603e+114 0.3 1.43349e+114 -2.60416e+114 2.5966e+114 -1.31603e+114
50.8 2.20602e+114 2.22184e+114 0.2 -2.3377e+114 4.51237e+114 -4.4993e+114 2.22184e+114
50.9 -3.72224e+114 -3.7486e+114 0.1 3.80073e+114 -7.81437e+114 7.79178e+114 -3.7486e+114
51 6.27623e+114 6.3201e+114 0 -6.15859e+114 1.35251e+115 -1.34861e+115 6.3201e+114
51.1 -1.05751e+115 -1.0648e+115 0 9.94169e+114 -2.33963e+115 2.33292e+115 -1.0648e+115
51.2 1.78051e+115 1.79262e+115 0 -1.59807e+115 4.04503e+115 -4.03349e+115 1.79262e+115
51.3 -2.99554e+115 -3.01562e+115 0 2.55644e+115 -6.98984e+115 6.97001e+115 -3.01562e+115
51.4 5.03571e+115 5.06896e+115 0 -4.06698e+115 1.20722e+116 -1.20382e+116 5.06896e+115
51.5 -8.45838e+115 -8.51338e+115 0 6.42865e+115 -2.08394e+116 2.07811e+116 -8.51338e+115
51.6 1.41952e+116 1.4286e+116 0 -1.00853e+116 3.59556e+116 -3.58558e+116 1.4286e+116
51.7 -2.38016e+116 -2.39515e+116 0 1.56801e+116 -6.20056e+116 6.1835e+116 -2.39515e+116
51.8 3.98717e+116 4.01186e+116 0 -2.41129e+116 1.06877e+117 -1.06585e+117 4.01186e+116
51.9 -6.67266e+116 -6.71327e+116 0 3.65799e+116 -1.84131e+117 1.83634e+117 -6.71327e+116
52 1.11555e+117 1.12222e+117 0 -5.45358e+116 3.17075e+117 -3.16227e+117 1.12222e+117
52.1 -1.86299e+117 -1.87392e+117 0 7.94547e+116 -5.45747e+117 5.44305e+117 -1.87392e+117
52.2 3.1077e+117 3.12559e+117 0 -1.12115e+117 9.38897e+117 -9.36444e+117 3.12559e+117
52.3 -5.17786e+117 -5.20708e+117 0 1.50859e+117 -1.61452e+118 1.61035e+118 -5.20708e+117
52.4 8.61611e+117 8.66375e+117 0 -1.87719e+117 2.77503e+118 -2.76796e+118 8.66375e+117
52.5 -1.43183e+118 -1.43958e+118 0 2.00266e+117 -4.76753e+118 4.75553e+118 -1.43958e+118
52.6 2.37603e+118 2.3886e+118 0 -1.35058e+117 8.18693e+118 -8.16661e+118 2.3886e+118
52.7 -3.93688e+118 -3.95723e+118 0 -1.25156e+117 -1.40524e+119 1.40181e+119 -3.95723e+118
52.8 6.51249e+118 6.54535e+118 0 8.25185e+117 2.41094e+119 -2.40513e+119 6.54535e+118
52.9 -1.07544e+119 -1.08073e+119 0 -2.45952e+118 -4.13453e+119 4.12471e+119 -1.08073e+119
53 1.77259e+119 1.78108e+119 0 6.00355e+118 7.08713e+119 -7.07056e+119 1.78108e+119
53.1 -2.91577e+119 -2.92934e+119 0 -1.33474e+119 -1.21428e+120 1.21149e+120 -2.92934e+119
53.2 4.78565e+119 4.80726e+119 0 2.81028e+119 2.07957e+120 -2.07487e+120 4.80726e+119
53.3 -7.83588e+119 -7.87014e+119 0 -5.70952e+119 -3.55986e+120 3.55195e+120 -7.87014e+119
53.4 1.27966e+120 1.28507e+120 0 1.13105e+120 6.09112e+120 -6.07781e+120 1.28507e+120
53.5 -2.08376e+120 -2.09223e+120 0 -2.1988e+120 -1.04176e+121 1.03952e+121 -2.09223e+120
53.6 3.38228e+120 3.39548e+120 0 4.21263e+120 1.78089e+121 -1.77714e+121 3.39548e+120
53.7 -5.47045e+120 -5.49087e+120 0 -7.97736e+120 -3.04307e+121 3.03678e+121 -5.49087e+120
53.8 8.8125e+120 8.84376e+120 0 1.49633e+121 5.19742e+121 -5.18688e+121 8.84376e+120
53.9 -1.41322e+121 -1.41795e+121 0 -2.78449e+121 -8.87287e+121 8.85524e+121 -1.41795e+121
54 2.25461e+121 2.26168e+121 0 5.14687e+121 1.51405e+122 -1.5111e+122 2.26168e+121
54.1 -3.57557e+121 -3.58594e+121 0 -9.45867e+121 -2.58233e+122 2.57741e+122 -3.58594e+121
54.2 5.6311e+121 5.64595e+121 0 1.72957e+122 4.40231e+122 -4.3941e+122 5.64595e+121
54.3 -8.79544e+121 -8.81603e+121 0 -3.1487e+122 -7.50141e+122 7.48773e+122 -8.81603e+121
54.4 1.36021e+122 1.36293e+122 0 5.70994e+122 1.2776e+123 -1.27533e+123 1.36293e+122
54.5 -2.07805e+122 -2.08135e+122 0 -1.03186e+123 -2.17489e+123 2.17111e+123 -2.08135e+122
54.6 3.12625e+122 3.12967e+122 0 1.85888e+123 3.70055e+123 -3.69426e+123 3.12967e+122
54.7 -4.6101e+122 -4.61222e+122 0 -3.33927e+123 -6.29328e+123 6.28286e+123 -4.61222e+122
54.8 6.6166e+122 6.61402e+122 0 5.98324e+123 1.06972e+124 -1.06799e+124 6.61402e+122
54.9 -9.13482e+122 -9.1201e+122 0 -1.06954e+124 -1.81734e+124 1.81448e+124 -9.1201e+122
55 1.18719e+123 1.18296e+123 0 1.90776e+124 3.08586e+124 -3.08114e+124 1.18296e+123
55.1 -1.38566e+123 -1.3756e+123 0 -3.39612e+124 -5.23703e+124 5.22924e+124 -1.3756e+123
55.2 1.26213e+123 1.24024e+123 0 6.03449e+124 8.88297e+124 -8.87013e+124 1.24024e+123
55.3 -2.56333e+122 -2.11144e+122 0 -1.07042e+125 -1.50588e+125 1.50377e+125 -2.11144e+122
55.4 -2.82678e+123 -2.91686e+123 0 1.89571e+125 2.55139e+125 -2.54792e+125 -2.91686e+123
55.5 1.04366e+124 1.06118e+124 0 -3.35226e+125 -4.32029e+125 4.31459e+125 1.06118e+124
55.6 -2.74567e+124 -2.7791e+124 0 5.91963e+125 7.31123e+125 -7.30191e+125 -2.7791e+124
55.7 6.34267e+124 6.40555e+124 0 -1.04394e+126 -1.23653e+126 1.23501e+126 6.40555e+124
55.8 -1.36693e+125 -1.37863e+125 0 1.83872e+126 2.09001e+126 -2.08753e+126 -1.37863e+125
55.9 2.82107e+125 2.8426e+125 0 -3.23476e+126 -3.53033e+126 3.52628e+126 2.8426e+125
56 -5.65204e+125 -5.69137e+125 0 5.68437e+126 5.95929e+126 -5.95273e+126 -5.69137e+125
56.1 1.1082e+126 1.11534e+126 0 -9.97836e+126 -1.00526e+127 1.0042e+127 1.11534e+126
56.2 -2.13741e+126 -2.15028e+126 0 1.74983e+127 1.69458e+127 -1.69286e+127 -2.15028e+126
56.3 4.06941e+126 4.09251e+126 0 -3.06557e+127 -2.8545e+127 2.85173e+127 4.09251e+126
56.4 -7.66698e+126 -7.70825e+126 0 5.36569e+127 4.80477e+127 -4.80033e+127 -7.70825e+126
56.5 1.43205e+127 1.43939e+127 0 -9.38326e+127 -8.08127e+127 8.07417e+127 1.43939e+127
56.6 -2.65539e+127 -2.6684e+127 0 1.6395e+128 1.35812e+128 -1.35699e+128 -2.6684e+127
56.7 4.8933e+127 4.91629e+127 0 -2.8623e+128 -2.28052e+128 2.27872e+128 4.91629e+127
56.8 -8.969e+127 -9.0095e+127 0 4.99317e+128 3.82605e+128 -3.82321e+128 -9.0095e+127
56.9 1.63625e+128 1.64337e+128 0 -8.70375e+128 -6.4132e+128 6.40874e+128 1.64337e+128
57 -2.97277e+128 -2.98524e+128 0 1.51606e+129 1.07396e+129 -1.07326e+129 -2.98524e+128
57.1 5.38115e+128 5.40295e+128 0 -2.63888e+129 -1.79668e+129 1.7956e+129 5.40295e+128
57.2 -9.70867e+128 -9.74671e+128 0 4.59011e+129 3.00262e+129 -3.00097e+129 -9.74671e+128
57.3 1.74645e+129 1.75307e+129 0 -7.97878e+129 -5.01253e+129 5.01001e+129 1.75307e+129
57.4 -3.13315e+129 -3.14466e+129 0 1.38602e+130 8.35821e+129 -8.35444e+129 -3.14466e+129
57.5 5.60714e+129 5.6271e+129 0 -2.40617e+130 -1.39201e+130 1.39145e+130 5.6271e+129
57.6 -1.00121e+130 -1.00466e+130 0 4.17461e+130 2.31533e+130 -2.31453e+130 -1.00466e+130
57.7 1.78405e+130 1.79002e+130 0 -7.23846e+130 -3.84583e+130 3.84471e+130 1.79002e+130
57.8 -3.17291e+130 -3.18322e+130 0 1.25436e+131 6.37878e+130 -6.37729e+130 -3.18322e+130
57.9 5.63296e+130 5.65074e+130 0 -2.17245e+131 -1.05636e+131 1.05618e+131 5.65074e+130
58 -9.98383e+130 -1.00144e+131 0 3.7604e+131 1.7465e+131 -1.7463e+131 -1.00144e+131
58.1 1.76679e+131 1.77205e+131 0 -6.50549e+131 -2.88238e+131 2.88222e+131 1.77205e+131
58.2 -3.12209e+131 -3.13112e+131 0 1.12484e+132 4.74788e+131 -4.74794e+131 -3.13112e+131
58.3 5.50951e+131 5.52499e+131 0 -1.94391e+132 -7.80455e+131 7.80519e+131 5.52499e+131
58.4 -9.71007e+131 -9.73659e+131 0 3.35763e+132 1.28002e+132 -1.28022e+132 -9.73659e+131
58.5 1.70925e+132 1.71378e+132 0 -5.79655e+132 -2.09419e+132 2.09468e+132 1.71378e+132
58.6 -3.0053e+132 -3.01305e+132 0 1.0002e+133 3.417e+132 -3.41808e+132 -3.01305e+132
58.7 5.27834e+132 5.29157e+132 0 -1.725e+133 -5.55881e+132 5.56105e+132 5.29157e+132
58.8 -9.26094e+132 -9.2835e+132 0 2.97358e+133 9.01332e+132 -9.01781e+132 -9.2835e+132
58.9 1.62324e+133 1.62708e+133 0 -5.12341e+133 -1.45609e+133 1.45696e+133 1.62708e+133
59 -2.84249e+133 -2.84903e+133 0 8.82331e+133 2.34255e+133 -2.34423e+133 -2.84903e+133
59.1 4.97304e+133 4.98415e+133 0 -1.51879e+134 -3.75101e+133 3.75418e+133 4.98415e+133
59.2 -8.69296e+133 -8.71183e+133 0 2.61314e+134 5.97404e+133 -5.97996e+133 -8.71183e+133
59.3 1.51828e+134 1.52148e+134 0 -4.49391e+134 -9.45541e+133 9.46633e+133 1.52148e+134
59.4 -2.64963e+134 -2.65505e+134 0 7.72478e+134 1.48566e+134 -1.48765e+134 -2.65505e+134
59.5 4.62044e+134 4.62962e+134 0 -1.32724e+135 -2.31408e+134 2.31771e+134 4.62962e+134
59.6 -8.05113e+134 -8.06666e+134 0 2.27936e+135 3.5667e+134 -3.57326e+134 -8.06666e+134
59.7 1.4019e+135 1.40452e+135 0 -3.91275e+135 -5.4262e+134 5.43798e+134 1.40452e+135
59.8 -2.43934e+135 -2.44377e+135 0 6.71358e+135 8.11965e+134 -8.14071e+134 -2.44377e+135
59.9 4.24164e+135 4.24912e+135 0 -1.15141e+136 -1.18886e+135 1.19261e+135 4.24912e+135
60 -7.37071e+135 -7.38331e+135 0 1.97384e+136 1.68943e+135 -1.69608e+135 -7.38331e+135
60.1 1.27999e+136 1.28211e+136 0 -3.3822e+136 -2.29795e+135 2.30971e+135 1.28211e+136
60.2 -2.22144e+136 -2.225e+136 0 5.79283e+136 2.91331e+135 -2.93405e+135 -2.225e+136
60.3 3.85299e+136 3.85898e+136 0 -9.91718e+136 -3.23522e+135 3.27168e+135 3.85898e+136
60.4 -6.67888e+136 -6.68894e+136 0 1.69703e+137 2.53179e+135 -2.59572e+135 -6.68894e+136
60.5 1.15707e+137 1.15875e+137 0 -2.90266e+137 8.22851e+134 -7.11022e+134 1.15875e+137
60.6 -2.0034e+137 -2.00623e+137 0 4.96257e+137 -1.02502e+136 1.0055e+136 -2.00623e+137
60.7 3.46685e+137 3.47159e+137 0 -8.48046e+137 3.26992e+136 -3.23592e+136 3.47159e+137
60.8 -5.99609e+137 -6.004e+137 0 1.44855e+138 -8.19319e+136 8.13409e+136 -6.004e+137
60.9 1.0365e+138 1.03782e+138 0 -2.47314e+138 1.84697e+137 -1.83672e+137 1.03782e+138
61 -1.79078e+138 -1.79299e+138 0 4.2205e+138 -3.92234e+137 3.90458e+137 -1.79299e+138
61.1 3.09237e+138 3.09605e+138 0 -7.19907e+138 8.01562e+137 -7.98489e+137 3.09605e+138
61.2 -5.3373e+138 -5.34343e+138 0 1.2274e+139 -1.59464e+138 1.58933e+138 -5.34343e+138
61.3 9.20735e+138 9.21754e+138 0 -2.09164e+139 3.11004e+138 -3.10089e+138 9.21754e+138
61.4 -1.58757e+139 -1.58927e+139 0 3.56271e+139 -5.97354e+138 5.95779e+138 -1.58927e+139
61.5 2.73603e+139 2.73884e+139 0 -6.06546e+139 1.13351e+139 -1.1308e+139 2.73884e+139
61.6 -4.71303e+139 -4.71769e+139 0 1.03213e+140 -2.12973e+139 2.12507e+139 -4.71769e+139
61.7 8.11469e+139 8.12241e+139 0 -1.75544e+140 3.96877e+139 -3.96079e+139 8.12241e+139
61.8 -1.3965e+140 -1.39777e+140 0 2.98415e+140 -7.34471e+139 7.33104e+139 -1.39777e+140
61.9 2.40218e+140 2.40428e+140 0 -5.07027e+140 1.35118e+140 -1.34884e+140 2.40428e+140
62 -4.13018e+140 -4.13365e+140 0 8.61023e+140 -2.47294e+140 2.46894e+140 -4.13365e+140
62.1 7.09796e+140 7.10368e+140 0 -1.4614e+141 4.5056e+140 -4.49878e+140 7.10368e+140
62.2 -1.21927e+141 -1.22021e+141 0 2.47905e+141 -8.17637e+140 8.16473e+140 -1.22021e+141
62.3 2.09348e+141 2.09502e+141 0 -4.20305e+141 1.47851e+141 -1.47653e+141 2.09502e+141
62.4 -3.59286e+141 -3.59539e+141 0 7.12193e+141 -2.66502e+141 2.66165e+141 -3.59539e+141
62.5 6.16335e+141 6.16748e+141 0 -1.20609e+142 4.78991e+141 -4.78417e+141 6.16748e+141
62.6 -1.05681e+142 -1.05749e+142 0 2.0413e+142 -8.58649e+141 8.57675e+141 -1.05749e+142
62.7 1.81127e+142 1.81237e+142 0 -3.4528e+142 1.53555e+142 -1.5339e+142 1.81237e+142
62.8 -3.10295e+142 -3.10473e+142 0 5.83667e+142 -2.74007e+142 2.73727e+142 -3.10473e+142
62.9 5.31337e+142 5.31627e+142 0 -9.86014e+142 4.87955e+142 -4.87481e+142 5.31627e+142
63 -9.09434e+142 -9.09903e+142 0 1.66462e+143 -8.67332e+142 8.66529e+142 -9.09903e+142
63.1 1.55588e+143 1.55664e+143 0 -2.80838e+143 1.53899e+143 -1.53763e+143 1.55664e+143
63.2 -2.66064e+143 -2.66185e+143 0 4.73472e+143 -2.72634e+143 2.72405e+143 -2.66185e+143
63.3 4.54777e+143 4.54972e+143 0 -7.97663e+143 4.82244e+143 -4.81858e+143 4.54972e+143
63.4 -7.76986e+143 -7.77297e+143 0 1.34283e+144 -8.51798e+143 8.51146e+143 -7.77297e+143
63.5 1.32687e+144 1.32737e+144 0 -2.25886e+144 1.50253e+144 -1.50144e+144 1.32737e+144
63.6 -2.26488e+144 -2.26566e+144 0 3.79674e+144 -2.64706e+144 2.64522e+144 -2.26566e+144
63.7 3.86419e+144 3.86543e+144 0 -6.37635e+144 4.65785e+144 -4.65474e+144 3.86543e+144
63.8 -6.58976e+144 -6.59169e+144 0 1.06994e+145 -8.18681e+144 8.1816e+144 -6.59169e+144
63.9 1.12325e+145 1.12355e+145 0 -1.79371e+145 1.4374e+145 -1.43653e+145 1.12355e+145
64 -1.9137e+145 -1.91416e+145 0 3.00427e+145 -2.52113e+145 2.51967e+145 -1.91416e+145
64.1 3.25883e+145 3.25954e+145 0 -5.02687e+145 4.41763e+145 -4.41518e+145 3.25954e+145
64.2 -5.54674e+145 -5.54781e+145 0 8.4025e+145 -7.73354e+145 7.72943e+145 -5.54781e+145
64.3 9.43625e+145 9.43784e+145 0 -1.40297e+146 1.35263e+146 -1.35194e+146 9.43784e+145
64.4 -1.60451e+146 -1.60474e+146 0 2.33988e+146 -2.36377e+146 2.36263e+146 -1.60474e+146
64.5 2.72687e+146 2.7272e+146 0 -3.89775e+146 4.12738e+146 -4.12547e+146 2.7272e+146
64.6 -4.63193e+146 -4.63237e+146 0 6.48459e+146 -7.2011e+146 7.19792e+146 -4.63237e+146
64.7 7.86375e+146 7.86433e+146 0 -1.07737e+147 1.25542e+147 -1.2549e+147 7.86433e+146
64.8 -1.33433e+147 -1.3344e+147 0 1.7874e+147 -2.18706e+147 2.18618e+147 -1.3344e+147
64.9 2.26288e+147 2.26295e+147 0 -2.96083e+147 3.80734e+147 -3.80588e+147 2.26295e+147
65 -3.83545e+147 -3.83547e+147 0 4.89659e+147 -6.6234e+147 6.62098e+147 -3.83547e+147
65.1 6.49716e+147 6.49705e+147 0 -8.08369e+147 1.15146e+148 -1.15106e+148 6.49705e+147
65.2 -1.09996e+148 -1.09992e+148 0 1.332e+148 -2.00047e+148 1.99981e+148 -1.09992e+148
65.3 1.8611e+148 1.86099e+148 0 -2.19031e+148 3.47329e+148 -3.4722e+148 1.86099e+148
65.4 -3.14701e+148 -3.14676e+148 0 3.59372e+148 -6.02673e+148 6.02493e+148 -3.14676e+148
65.5 5.31805e+148 5.31751e+148 0 -5.88205e+148 1.04511e+149 -1.04481e+149 5.31751e+148
65.6 -8.98103e+148 -8.97992e+148 0 9.60193e+148 -1.81128e+149 1.81079e+149 -8.97992e+148
65.7 1.51569e+149 1.51547e+149 0 -1.56285e+149 3.13732e+149 -3.13652e+149 1.51547e+149
65.8 -2.55621e+149 -2.55579e+149 0 2.53552e+149 -5.43111e+149 5.4298e+149 -2.55579e+149
65.9 4.30801e+149 4.3072e+149 0 -4.09869e+149 9.3968e+149 -9.39465e+149 4.3072e+149
66 -7.255e+149 -7.25349e+149 0 6.59868e+149 -1.62494e+150 1.62459e+150 -7.25349e+149
66.1 1.22087e+150 1.22059e+150 0 -1.05747e+150 2.80843e+150 -2.80785e+150 1.22059e+150
66.2 -2.05287e+150 -2.05236e+150 0 1.68575e+150 -4.85136e+150 4.85043e+150 -2.05236e+150
66.3 3.44905e+150 3.44811e+150 0 -2.67102e+150 8.3761e+150 -8.37459e+150 3.44811e+150
66.4 -5.78988e+150 -5.78818e+150 0 4.20212e+150 -1.44544e+151 1.4452e+151 -5.78818e+150
66.5 9.71082e+150 9.70776e+150 0 -6.55529e+150 2.49313e+151 -2.49273e+151 9.70776e+150
66.6 -1.62721e+151 -1.62666e+151 0 1.01225e+151 -4.29808e+151 4.29745e+151 -1.62666e+151
66.7 2.72402e+151 2.72305e+151 0 -1.54356e+151 7.40619e+151 -7.40517e+151 2.72305e+151
66.8 -4.55556e+151 -4.55382e+151 0 2.31664e+151 -1.27558e+152 1.27541e+152 -4.55382e+151
66.9 7.61049e+151 7.60741e+151 0 -3.4055e+151 2.1959e+152 -2.19564e+152 7.60741e+151
67 -1.26999e+152 -1.26945e+152 0 4.86644e+151 -3.77847e+152 3.77806e+152 -1.26945e+152
67.1 2.11679e+152 2.11583e+152 0 -6.6752e+151 6.49855e+152 -6.4979e+152 2.11583e+152
67.2 -3.52385e+152 -3.52217e+152 0 8.58329e+151 -1.11716e+153 1.11706e+153 -3.52217e+152
67.3 5.8585e+152 5.85556e+152 0 -9.81079e+151 1.91963e+153 -1.91947e+153 5.85556e+152
67.4 -9.72635e+152 -9.72121e+152 0 8.41514e+151 -3.29702e+153 3.29677e+153 -9.72121e+152
67.5 1.61238e+153 1.61149e+153 0 -3.09492e+149 5.66014e+153 -5.65977e+153 1.61149e+153
67.6 -2.66869e+153 -2.66713e+153 0 -2.45946e+152 -9.71264e+153 9.71207e+153 -2.66713e+153
67.7 4.40949e+153 4.40679e+153 0 8.43459e+152 1.66591e+154 -1.66583e+154 4.40679e+153
67.8 -7.27254e+153 -7.26785e+153 0 -2.16757e+153 -2.85609e+154 2.85596e+154 -7.26785e+153
67.9 1.19709e+154 1.19628e+154 0 4.94977e+153 4.89436e+154 -4.89418e+154 1.19628e+154
68 -1.96625e+154 -1.96485e+154 0 -1.05943e+154 -8.38351e+154 8.38326e+154 -1.96485e+154
68.1 3.22213e+154 3.2197e+154 0 2.17646e+154 1.43536e+155 -1.43533e+155 3.2197e+154
68.2 -5.26673e+154 -5.26256e+154 0 -4.34632e+154 -2.45641e+155 2.45637e+155 -5.26256e+154
68.3 8.58474e+154 8.57756e+154 0 8.50092e+154 4.2019e+155 -4.20186e+155 8.57756e+154
68.4 -1.395e+155 -1.39376e+155 0 -1.63645e+155 -7.18445e+155 7.18443e+155 -1.39376e+155
68.5 2.25906e+155 2.25695e+155 0 3.11082e+155 1.22785e+156 -1.22785e+156 2.25695e+155
68.6 -3.64431e+155 -3.64068e+155 0 -5.8535e+155 -2.09749e+156 2.0975e+156 -3.64068e+155
68.7 5.85357e+155 5.84736e+155 0 1.09216e+156 3.58141e+156 -3.58146e+156 5.84736e+155
68.8 -9.35588e+155 -9.34526e+155 0 -2.02331e+156 -6.11234e+156 6.11247e+156 -9.34526e+155
68.9 1.48692e+156 1.4851e+156 0 3.72558e+156 1.0427e+157 -1.04273e+157 1.4851e+156
69 -2.34761e+156 -2.34451e+156 0 -6.82398e+156 -1.7779e+157 1.77796e+157 -2.34451e+156
69.1 3.67784e+156 3.67256e+156 0 1.24417e+157 3.03006e+157 -3.03017e+157 3.67256e+156
69.2 -5.70852e+156 -5.69953e+156 0 -2.25921e+157 -5.16162e+157 5.16184e+157 -5.69953e+156
69.3 8.76055e+156 8.74526e+156 0 4.08752e+157 8.78843e+157 -8.78883e+157 8.74526e+156
69.4 -1.32555e+157 -1.32295e+157 0 -7.37146e+157 -1.49563e+158 1.4957e+158 -1.32295e+157
69.5 1.96955e+157 1.96514e+157 0 1.32549e+158 2.54401e+158 -2.54416e+158 1.96514e+157
69.6 -2.85635e+157 -2.84887e+157 0 -2.37707e+158 -4.32511e+158 4.32537e+158 -2.84887e+157
69.7 4.00401e+157 3.99134e+157 0 4.25261e+158 7.3494e+158 -7.34988e+158 3.99134e+157
69.8 -5.33261e+157 -5.31117e+157 0 -7.59107e+158 -1.24819e+159 1.24828e+159 -5.31117e+157
69.9 6.51539e+157 6.47913e+157 0 1.35226e+159 2.11875e+159 -2.11891e+159 6.47913e+157
70 -6.6675e+157 -6.60624e+157 0 -2.40433e+159 -3.59456e+159 3.59484e+159 -6.60624e+157
70.1 3.71681e+157 3.61341e+157 0 4.26741e+159 6.09497e+159 -6.09547e+159 3.61341e+157
70.2 6.838e+157 7.01236e+157 0 -7.56174e+159 -1.03289e+160 1.03298e+160 7.01236e+157
70.3 -3.43351e+158 -3.46289e+158 0 1.33787e+160 1.74939e+160 -1.74955e+160 -3.46289e+158
70.4 9.75524e+158 9.80468e+158 0 -2.36364e+160 -2.96118e+160 2.96146e+160 9.80468e+158
70.5 -2.33408e+159 -2.34239e+159 0 4.17026e+160 5.00936e+160 -5.00985e+160 -2.34239e+159
70.6 5.13256e+159 5.14653e+159 0 -7.34836e+160 -8.46898e+160 8.46984e+160 5.14653e+159
70.7 -1.07318e+160 -1.07552e+160 0 1.29329e+161 1.43088e+161 -1.43104e+161 -1.07552e+160
70.8 2.16989e+160 2.17382e+160 0 -2.27354e+161 -2.41599e+161 2.41625e+161 2.17382e+160
70.9 -4.28346e+160 -4.29005e+160 0 3.99247e+161 4.07657e+161 -4.07703e+161 -4.29005e+160
71 8.30489e+160 8.3159e+160 0 -7.00376e+161 -6.87374e+161 6.87454e+161 8.3159e+160
71.1 -1.58774e+161 -1.58958e+161 0 1.22742e+162 1.1582e+162 -1.15833e+162 -1.58958e+161
71.2 3.0015e+161 3.00458e+161 0 -2.14905e+162 -1.95007e+162 1.95031e+162 3.00458e+161
71.3 -5.62198e+161 -5.62711e+161 0 3.75932e+162 3.28085e+162 -3.28126e+162 -5.62711e+161
71.4 1.04493e+162 1.04579e+162 0 -6.57048e+162 -5.51541e+162 5.51613e+162 1.04579e+162
71.5 -1.92947e+162 -1.9309e+162 0 1.14743e+163 9.26428e+162 -9.26553e+162 -1.9309e+162
71.6 3.54276e+162 3.54513e+162 0 -2.00219e+163 -1.5548e+163 1.55501e+163 3.54513e+162
71.7 -6.47311e+162 -6.47704e+162 0 3.491e+163 2.60704e+163 -2.60741e+163 -6.47704e+162
71.8 1.17763e+163 1.17829e+163 0 -6.08237e+163 -4.36735e+163 4.36798e+163 1.17829e+163
71.9 -2.13426e+163 -2.13534e+163 0 1.05897e+164 7.3091e+163 -7.31019e+163 -2.13534e+163
72 3.85477e+163 3.85656e+163 0 -1.84243e+164 -1.22199e+164 1.22217e+164 3.85656e+163
72.1 -6.94088e+163 -6.94384e+163 0 3.20336e+164 2.04081e+164 -2.04113e+164 -6.94384e+163
72.2 1.2463e+164 1.24679e+164 0 -5.56591e+164 -3.40446e+164 3.40501e+164 1.24679e+164
72.3 -2.23218e+164 -2.23299e+164 0 9.66472e+164 5.67254e+164 -5.67348e+164 -2.23299e+164
72.4 3.98869e+164 3.99002e+164 0 -1.67716e+165 -9.43973e+164 9.44132e+164 3.99002e+164
72.5 -7.11223e+164 -7.11441e+164 0 2.90867e+165 1.56878e+165 -1.56905e+165 -7.11441e+164
72.6 1.26569e+165 1.26605e+165 0 -5.0415e+165 -2.60344e+165 2.6039e+165 1.26605e+165
72.7 -2.24831e+165 -2.2489e+165 0 8.73321e+165 4.31397e+165 -4.31476e+165 -2.2489e+165
72.8 3.98703e+165 3.98799e+165 0 -1.51197e+166 -7.13681e+165 7.13815e+165 3.98799e+165
72.9 -7.0592e+165 -7.06075e+165 0 2.61621e+166 1.17863e+166 -1.17886e+166 -7.06075e+165
73 1.24801e+166 1.24826e+166 0 -4.52447e+166 -1.94286e+166 1.94325e+166 1.24826e+166
73.1 -2.20331e+166 -2.20372e+166 0 7.82045e+166 3.19617e+166 -3.19682e+166 -2.20372e+166
73.2 3.88476e+166 3.88543e+166 0 -1.35104e+167 -5.24648e+166 5.24759e+166 3.88543e+166
73.3 -6.84094e+166 -6.84202e+166 0 2.33283e+167 8.59155e+166 -8.59343e+166 -6.84202e+166
73.4 1.20326e+167 1.20343e+167 0 -4.02603e+167 -1.40327e+167 1.40359e+167 1.20343e+167
73.5 -2.11407e+167 -2.11435e+167 0 6.94472e+167 2.28543e+167 -2.28596e+167 -2.11435e+167
73.6 3.7104e+167 3.71085e+167 0 -1.19735e+168 -3.71033e+167 3.71123e+167 3.71085e+167
73.7 -6.50557e+167 -6.50629e+167 0 2.06335e+168 6.00234e+167 -6.00386e+167 -6.50629e+167
73.8 1.13955e+168 1.13966e+168 0 -3.55401e+168 -9.67175e+167 9.67431e+167 1.13966e+168
73.9 -1.99425e+168 -1.99443e+168 0 6.11869e+168 1.55146e+168 -1.55189e+168 -1.99443e+168
74 3.48695e+168 3.48723e+168 0 -1.05292e+169 -2.476e+168 2.47673e+168 3.48723e+168
74.1 -6.09177e+168 -6.09221e+168 0 1.81103e+169 3.92824e+168 -3.92945e+168 -6.09221e+168
74.2 1.06338e+169 1.06345e+169 0 -3.11357e+169 -6.18946e+168 6.19149e+168 1.06345e+169
74.3 -1.85478e+169 -1.85488e+169 0 5.35047e+169 9.67314e+168 -9.67655e+168 -1.85488e+169
74.4 3.23272e+169 3.23288e+169 0 -9.19023e+169 -1.49701e+169 1.49758e+169 3.23288e+169
74.5 -5.63023e+169 -5.63047e+169 0 1.57784e+170 2.28907e+169 -2.29002e+169 -5.63047e+169
74.6 9.79891e+169 9.79926e+169 0 -2.70773e+170 -3.44767e+169 3.44926e+169 9.79926e+169
74.7 -1.70424e+170 -1.70429e+170 0 4.64463e+170 5.09184e+169 -5.0945e+169 -1.70429e+170
74.8 2.96208e+170 2.96215e+170 0 -7.96345e+170 -7.32358e+169 7.32801e+169 2.96215e+170
74.9 -5.14495e+170 -5.14505e+170 0 1.36476e+171 1.01429e+170 -1.01503e+170 -5.14505e+170
75 8.93085e+170 8.93098e+170 0 -2.33786e+171 -1.32504e+170 1.32627e+170 8.93098e+170
75.1 -1.54931e+171 -1.54933e+171 0 4.00298e+171 1.56206e+170 -1.5641e+170 -1.54933e+171
