t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0.00301 0.0315079 0.0204217 0 0.0627905 5 0 7.59352e-22 0 0 -1.56413e-05
0.003015 0.0889837 0.0204217 0 0.0941083 5 0 7.304e-22 0 0 -2.5623e-06
0.00302 0.108521 0.0204217 0 0.125333 5 0 7.02276e-22 0 0 -8.4063e-06
0.003025 0.146168 0.0204217 0 0.156434 5 0 6.73325e-22 0 0 -5.13317e-06
0.00303 0.17386 0.0204217 0 0.187381 5 0 6.44374e-22 0 0 -6.76047e-06
0.003035 0.206444 0.0204217 0 0.218143 5 0 6.15422e-22 0 0 -5.84983e-06
0.00304 0.236169 0.0204217 0 0.24869 5 0 5.87298e-22 0 0 -6.26051e-06
0.003045 0.267044 0.0204217 0 0.278991 2.5 0 5.58347e-22 0 0 -5.97338e-06
0.00305 0.284347 0.0204217 0 0.309017 2.01416e-11 0 5.29396e-22 0 0 0
0.003055 0.281858 0.0204217 0 0.338738 0 2.5 5.01271e-22 0 0 0
0.00306 0.138053 -0.123384 0 0.368125 0 5 6.90265e-05 0 0 0
0.003065 -0.0450785 -0.306515 0 0.397148 0 5 -2.25393e-05 0 0 0
0.00307 0.0288066 -0.23263 0 0.425779 0 5 1.44033e-05 0 0 0
0.003075 -0.0140061 -0.275443 0 0.45399 0 5 -7.00304e-06 0 0 0
0.00308 0.00751286 -0.253924 0 0.481754 0 5 3.75643e-06 0 0 0
0.003085 -0.00388237 -0.265319 0 0.509041 0 5 -1.94118e-06 0 0 0
0.00309 0.00203433 -0.259402 0 0.535827 0 5 1.01717e-06 0 0 0
0.003095 -0.00106043 -0.262497 0 0.562083 0 2.5 -5.30216e-07 0 0 0
0.0031 0.00113077 -0.260306 0 0.587785 0 2.11614e-11 7.30566e-21 0 0 0
0.003105 0.00090985 -0.260527 0 0.612907 2.5 0 1.2507e-20 0 0 0
0.00311 0.325662 -0.260527 0 0.637424 5 0 1.20437e-20 0 0 -0.000155881
0.003115 0.751412 -0.260527 0 0.661312 5 0 1.15938e-20 0 0 4.50498e-05
0.00312 0.611934 -0.260527 0 0.684547 5 0 1.11305e-20 0 0 -3.63066e-05
0.003125 0.728961 -0.260527 0 0.707107 5 0 1.06673e-20 0 0 1.09273e-05
0.00313 0.703715 -0.260527 0 0.728969 5 0 1.02041e-20 0 0 -1.26268e-05
0.003135 0.750232 -0.260527 0 0.750111 5 0 9.75411e-21 0 0 6.0326e-08
0.00314 0.757904 -0.260527 0 0.770513 5 0 9.29089e-21 0 0 -6.3046e-06
0.003145 0.784664 -0.260527 0 0.790155 2.5 0 8.82767e-21 0 0 -2.74543e-06
0.00315 0.791189 -0.260527 0 0.809017 2.21813e-11 0 8.36445e-21 0 0 0
0.003155 0.790045 -0.260527 0 0.827081 0 2.5 7.91446e-21 0 0 0
0.00316 0.386961 -0.663611 0 0.844328 0 5 0.00019348 0 0 0
0.003165 -0.126355 -1.17693 0 0.860742 0 5 -6.31773e-05 0 0 0
0.00317 0.0807444 -0.969827 0 0.876307 0 5 4.03722e-05 0 0 0
0.003175 -0.0392588 -1.08983 0 0.891007 0 5 -1.96294e-05 0 0 0
0.00318 0.0210584 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.003185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44111e-06 0 0 0
0.00319 0.0057022 -1.04487 0 0.929776 0 5 2.8511e-06 0 0 0
0.003195 -0.00297237 -1.05354 0 0.940881 0 2.5 -1.48619e-06 0 0 0
0.0032 0.00316954 -1.0474 0 0.951057 0 2.32011e-11 -2.24993e-20 0 0 0
0.003205 0.0025503 -1.04802 0 0.960294 2.5 0 -5.50571e-21 0 0 0
0.00321 0.495424 -1.04802 0 0.968583 5 0 -5.50571e-21 0 0 -0.000236579
0.003215 1.12683 -1.04802 0 0.975917 5 0 -5.50571e-21 0 0 7.54545e-05
0.00322 0.881609 -1.04802 0 0.982287 5 0 -5.50571e-21 0 0 -5.03391e-05
0.003225 1.03332 -1.04802 0 0.987688 5 0 -5.50571e-21 0 0 2.2814e-05
0.00323 0.964774 -1.04802 0 0.992115 5 0 -5.50571e-21 0 0 -1.36701e-05
0.003235 1.00746 -1.04802 0 0.995562 5 0 -5.50571e-21 0 0 5.94744e-06
0.00324 0.990146 -1.04802 0 0.998027 5 0 -5.50571e-21 0 0 -3.94054e-06
0.003245 1.00257 -1.04802 0 0.999507 2.5 0 -5.50571e-21 0 0 1.53118e-06
0.00325 0.995823 -1.04802 0 1 2.42209e-11 0 -5.50571e-21 0 0 0
0.003255 0.996461 -1.04802 0 0.999507 0 2.5 -5.50571e-21 0 0 0
0.00326 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.003265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00327 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.003275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00328 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.003285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00329 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.003295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0033 0.00399765 -2.04048 0 0.951057 0 2.52407e-11 9.22207e-20 0 0 0
0.003305 0.00321662 -2.04127 0 0.940881 2.5 0 3.59989e-20 0 0 0
0.00331 0.475951 -2.04127 0 0.929776 5 0 3.59989e-20 0 0 -0.000226913
0.003315 1.07183 -2.04127 0 0.917755 5 0 3.59989e-20 0 0 7.7038e-05
0.00332 0.81454 -2.04127 0 0.904827 5 0 3.59989e-20 0 0 -4.51437e-05
0.003325 0.942979 -2.04127 0 0.891007 5 0 3.59989e-20 0 0 2.59864e-05
0.00333 0.857323 -2.04127 0 0.876307 5 0 3.59989e-20 0 0 -9.49191e-06
0.003335 0.879868 -2.04127 0 0.860742 5 0 3.59989e-20 0 0 9.56283e-06
0.00334 0.844185 -2.04127 0 0.844328 5 0 3.59989e-20 0 0 -7.13378e-08
0.003345 0.837526 -2.04127 0 0.827081 2.5 0 3.59989e-20 0 0 5.22293e-06
0.00335 0.820087 -2.04127 0 0.809017 2.62606e-11 0 3.59989e-20 0 0 0
0.003355 0.822263 -2.04127 0 0.790155 0 2.5 3.59989e-20 0 0 0
0.00336 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.003365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00337 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.003375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00338 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.003385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00339 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.003395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0034 0.0032988 -2.86023 0 0.587785 0 2.72804e-11 -4.10811e-20 0 0 0
0.003405 0.0026543 -2.86087 0 0.562083 2.5 0 -9.03149e-20 0 0 0
0.00341 0.274681 -2.86087 0 0.535827 5 0 -8.6715e-20 0 0 -0.000130573
0.003415 0.607433 -2.86087 0 0.509041 5 0 -8.30092e-20 0 0 4.91957e-05
0.00342 0.436344 -2.86087 0 0.481754 5 0 -7.93035e-20 0 0 -2.2705e-05
0.003425 0.492456 -2.86087 0 0.45399 5 0 -7.57036e-20 0 0 1.9233e-05
0.00343 0.422403 -2.86087 0 0.425779 5 0 -7.19978e-20 0 0 -1.68812e-06
0.003435 0.416199 -2.86087 0 0.397148 5 0 -6.8292e-20 0 0 9.52554e-06
0.00344 0.375775 -2.86087 0 0.368125 5 0 -6.45863e-20 0 0 3.82512e-06
0.003445 0.352577 -2.86087 0 0.338738 2.5 0 -6.09864e-20 0 0 6.9197e-06
0.00345 0.331105 -2.86087 0 0.309017 2.83002e-11 0 -5.72806e-20 0 0 0
0.003455 0.333989 -2.86087 0 0.278991 0 2.5 -5.35748e-20 0 0 0
0.00346 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.003465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00347 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.003475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00348 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.003485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00349 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.003495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0035 0.00133991 -3.19352 0 3.66787e-13 0 2.932e-11 -6.86097e-20 0 0 0
0.003505 0.00107813 -3.19378 0 -0.0314108 2.5 0 -1.05879e-19 0 0 0
0.00351 -0.0315079 -3.19378 0 -0.0627905 5 0 -1.02279e-19 0 0 1.56413e-05
0.003515 -0.0889837 -3.19378 0 -0.0941083 5 0 -9.85735e-20 0 0 2.5623e-06
0.00352 -0.108521 -3.19378 0 -0.125333 5 0 -9.48677e-20 0 0 8.4063e-06
0.003525 -0.146168 -3.19378 0 -0.156434 5 0 -9.12678e-20 0 0 5.13317e-06
0.00353 -0.17386 -3.19378 0 -0.187381 5 0 -8.7562e-20 0 0 6.76047e-06
0.003535 -0.206444 -3.19378 0 -0.218143 5 0 -8.38563e-20 0 0 5.84983e-06
0.00354 -0.236169 -3.19378 0 -0.24869 5 0 -8.01505e-20 0 0 6.26051e-06
0.003545 -0.267044 -3.19378 0 -0.278991 2.5 0 -7.65506e-20 0 0 5.97338e-06
0.00355 -0.284347 -3.19378 0 -0.309017 3.03399e-11 0 -7.28448e-20 0 0 0
0.003555 -0.281858 -3.19378 0 -0.338738 0 2.5 -6.91391e-20 0 0 0
0.00356 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.003565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00357 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.003575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00358 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.003585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00359 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.003595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0036 -0.00113077 -2.91306 0 -0.587785 0 3.13597e-11 3.64224e-20 0 0 0
0.003605 -0.00090985 -2.91284 0 -0.612907 2.5 0 8.35386e-20 0 0 0
0.00361 -0.325662 -2.91284 0 -0.637424 5 0 7.98329e-20 0 0 0.000155881
0.003615 -0.751412 -2.91284 0 -0.661312 5 0 7.6233e-20 0 0 -4.50498e-05
0.00362 -0.611934 -2.91284 0 -0.684547 5 0 7.25272e-20 0 0 3.63066e-05
0.003625 -0.728961 -2.91284 0 -0.707107 5 0 6.88214e-20 0 0 -1.09273e-05
0.00363 -0.703715 -2.91284 0 -0.728969 5 0 6.52215e-20 0 0 1.26268e-05
0.003635 -0.750232 -2.91284 0 -0.750111 5 0 6.15158e-20 0 0 -6.0326e-08
0.00364 -0.757904 -2.91284 0 -0.770513 5 0 5.781e-20 0 0 6.3046e-06
0.003645 -0.784664 -2.91284 0 -0.790155 2.5 0 5.41042e-20 0 0 2.74543e-06
0.00365 -0.791189 -2.91284 0 -0.809017 3.23795e-11 0 5.05043e-20 0 0 0
0.003655 -0.790045 -2.91284 0 -0.827081 0 2.5 4.67986e-20 0 0 0
0.00366 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.003665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00367 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.003675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00368 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.003685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00369 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.003695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0037 -0.00316954 -2.12596 0 -0.951057 0 3.33994e-11 7.89858e-20 0 0 0
0.003705 -0.0025503 -2.12534 0 -0.960294 2.5 0 -4.63751e-20 0 0 0
0.00371 -0.495424 -2.12534 0 -0.968583 5 0 -4.27752e-20 0 0 0.000236579
0.003715 -1.12683 -2.12534 0 -0.975917 5 0 -4.27752e-20 0 0 -7.54545e-05
0.00372 -0.881609 -2.12534 0 -0.982287 5 0 -4.27752e-20 0 0 5.03391e-05
0.003725 -1.03332 -2.12534 0 -0.987688 5 0 -4.27752e-20 0 0 -2.2814e-05
0.00373 -0.964774 -2.12534 0 -0.992115 5 0 -4.27752e-20 0 0 1.36701e-05
0.003735 -1.00746 -2.12534 0 -0.995562 5 0 -4.27752e-20 0 0 -5.94744e-06
0.00374 -0.990146 -2.12534 0 -0.998027 5 0 -4.27752e-20 0 0 3.94054e-06
0.003745 -1.00257 -2.12534 0 -0.999507 2.5 0 -4.27752e-20 0 0 -1.53118e-06
0.00375 -0.995823 -2.12534 0 -1 3.44192e-11 0 -4.27752e-20 0 0 0
0.003755 -0.996461 -2.12534 0 -0.999507 0 2.5 -4.27752e-20 0 0 0
0.00376 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.003765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00377 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.003775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00378 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.003785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00379 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.003795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0038 -0.00399765 -1.13288 0 -0.951057 0 3.5439e-11 -6.29981e-21 0 0 0
0.003805 -0.00321662 -1.1321 0 -0.940881 2.5 0 4.62162e-20 0 0 0
0.00381 -0.475951 -1.1321 0 -0.929776 5 0 4.43634e-20 0 0 0.000226913
0.003815 -1.07183 -1.1321 0 -0.917755 5 0 4.25634e-20 0 0 -7.7038e-05
0.00382 -0.81454 -1.1321 0 -0.904827 5 0 4.07105e-20 0 0 4.51437e-05
0.003825 -0.942979 -1.1321 0 -0.891007 5 0 3.88576e-20 0 0 -2.59864e-05
0.00383 -0.857323 -1.1321 0 -0.876307 5 0 3.70048e-20 0 0 9.49191e-06
0.003835 -0.879868 -1.1321 0 -0.860742 5 0 3.52048e-20 0 0 -9.56283e-06
0.00384 -0.844185 -1.1321 0 -0.844328 5 0 3.33519e-20 0 0 7.13378e-08
0.003845 -0.837526 -1.1321 0 -0.827081 2.5 0 3.1499e-20 0 0 -5.22293e-06
0.00385 -0.820087 -1.1321 0 -0.809017 3.64588e-11 0 2.96462e-20 0 0 0
0.003855 -0.822263 -1.1321 0 -0.790155 0 2.5 2.78462e-20 0 0 0
0.00386 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.003865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00387 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.003875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00388 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.003885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00389 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.003895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0039 -0.0032988 -0.313133 0 -0.587785 0 3.74787e-11 -1.21099e-20 0 0 0
0.003905 -0.0026543 -0.312489 0 -0.562083 2.5 0 1.23217e-20 0 0 0
0.00391 -0.274681 -0.312489 0 -0.535827 5 0 1.18585e-20 0 0 0.000130573
0.003915 -0.607433 -0.312489 0 -0.509041 5 0 1.14085e-20 0 0 -4.91957e-05
0.00392 -0.436344 -0.312489 0 -0.481754 5 0 1.09453e-20 0 0 2.2705e-05
0.003925 -0.492456 -0.312489 0 -0.45399 5 0 1.0482e-20 0 0 -1.9233e-05
0.00393 -0.422403 -0.312489 0 -0.425779 5 0 1.0032e-20 0 0 1.68812e-06
0.003935 -0.416199 -0.312489 0 -0.397148 5 0 9.56883e-21 0 0 -9.52554e-06
0.00394 -0.375775 -0.312489 0 -0.368125 5 0 9.1056e-21 0 0 -3.82512e-06
0.003945 -0.352577 -0.312489 0 -0.338738 2.5 0 8.64238e-21 0 0 -6.9197e-06
0.00395 -0.331105 -0.312489 0 -0.309017 3.84985e-11 0 8.1924e-21 0 0 0
0.003955 -0.333989 -0.312489 0 -0.278991 0 2.5 7.72918e-21 0 0 0
0.00396 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.003965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00397 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.003975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00398 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.003985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00399 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.003995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.004 -0.00133991 0.0201599 0 -4.94807e-13 0 3.95183e-11 -6.6588e-22 0 0 0
0.004005 -0.00107813 0.0204217 0 0.0314108 2.5 0 -9.5953e-23 0 0 0
0.00401 0.0315079 0.0204217 0 0.0627905 5 0 -9.5953e-23 0 0 -1.56413e-05
0.004015 0.0889837 0.0204217 0 0.0941083 5 0 -9.5953e-23 0 0 -2.5623e-06
0.00402 0.108521 0.0204217 0 0.125333 5 0 -9.5953e-23 0 0 -8.4063e-06
0.004025 0.146168 0.0204217 0 0.156434 5 0 -9.5953e-23 0 0 -5.13317e-06
0.00403 0.17386 0.0204217 0 0.187381 5 0 -9.5953e-23 0 0 -6.76047e-06
0.004035 0.206444 0.0204217 0 0.218143 5 0 -9.5953e-23 0 0 -5.84983e-06
0.00404 0.236169 0.0204217 0 0.24869 5 0 -9.5953e-23 0 0 -6.26051e-06
0.004045 0.267044 0.0204217 0 0.278991 2.5 0 -9.5953e-23 0 0 -5.97338e-06
0.00405 0.284347 0.0204217 0 0.309017 4.05381e-11 0 -9.5953e-23 0 0 0
0.004055 0.281858 0.0204217 0 0.338738 0 2.5 -9.5953e-23 0 0 0
0.00406 0.138053 -0.123384 0 0.368125 0 5 6.90265e-05 0 0 0
0.004065 -0.0450785 -0.306515 0 0.397148 0 5 -2.25393e-05 0 0 0
0.00407 0.0288066 -0.23263 0 0.425779 0 5 1.44033e-05 0 0 0
0.004075 -0.0140061 -0.275443 0 0.45399 0 5 -7.00304e-06 0 0 0
0.00408 0.00751286 -0.253924 0 0.481754 0 5 3.75643e-06 0 0 0
0.004085 -0.00388237 -0.265319 0 0.509041 0 5 -1.94118e-06 0 0 0
0.00409 0.00203433 -0.259402 0 0.535827 0 5 1.01717e-06 0 0 0
0.004095 -0.00106043 -0.262497 0 0.562083 0 2.5 -5.30216e-07 0 0 0
0.0041 0.00113077 -0.260306 0 0.587785 0 4.1558e-11 -1.27452e-20 0 0 0
0.004105 0.00090985 -0.260527 0 0.612907 2.5 0 -8.02034e-21 0 0 0
0.00411 0.325662 -0.260527 0 0.637424 5 0 -7.55712e-21 0 0 -0.000155881
0.004115 0.751412 -0.260527 0 0.661312 5 0 -7.0939e-21 0 0 4.50498e-05
0.00412 0.611934 -0.260527 0 0.684547 5 0 -6.63068e-21 0 0 -3.63066e-05
0.004125 0.728961 -0.260527 0 0.707107 5 0 -6.18069e-21 0 0 1.09273e-05
0.00413 0.703715 -0.260527 0 0.728969 5 0 -5.71747e-21 0 0 -1.26268e-05
0.004135 0.750232 -0.260527 0 0.750111 5 0 -5.25425e-21 0 0 6.0326e-08
0.00414 0.757904 -0.260527 0 0.770513 5 0 -5.25425e-21 0 0 -6.3046e-06
0.004145 0.784664 -0.260527 0 0.790155 2.5 0 -5.25425e-21 0 0 -2.74543e-06
0.00415 0.791189 -0.260527 0 0.809017 4.25778e-11 0 -5.25425e-21 0 0 0
0.004155 0.790045 -0.260527 0 0.827081 0 2.5 -5.25425e-21 0 0 0
0.00416 0.386961 -0.663611 0 0.844328 0 5 0.00019348 0 0 0
0.004165 -0.126355 -1.17693 0 0.860742 0 5 -6.31773e-05 0 0 0
0.00417 0.0807444 -0.969827 0 0.876307 0 5 4.03722e-05 0 0 0
0.004175 -0.0392588 -1.08983 0 0.891007 0 5 -1.96294e-05 0 0 0
0.00418 0.0210584 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.004185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44111e-06 0 0 0
0.00419 0.0057022 -1.04487 0 0.929776 0 5 2.8511e-06 0 0 0
0.004195 -0.00297237 -1.05354 0 0.940881 0 2.5 -1.48619e-06 0 0 0
0.0042 0.00316954 -1.0474 0 0.951057 0 4.35976e-11 3.97576e-20 0 0 0
0.004205 0.0025503 -1.04802 0 0.960294 2.5 0 5.30984e-20 0 0 0
0.00421 0.495424 -1.04802 0 0.968583 5 0 5.12455e-20 0 0 -0.000236579
0.004215 1.12683 -1.04802 0 0.975917 5 0 4.93926e-20 0 0 7.54545e-05
0.00422 0.881609 -1.04802 0 0.982287 5 0 4.75927e-20 0 0 -5.03391e-05
0.004225 1.03332 -1.04802 0 0.987688 5 0 4.57398e-20 0 0 2.2814e-05
0.00423 0.964774 -1.04802 0 0.992115 5 0 4.38869e-20 0 0 -1.36701e-05
0.004235 1.00746 -1.04802 0 0.995562 5 0 4.2034e-20 0 0 5.94744e-06
0.00424 0.990146 -1.04802 0 0.998027 5 0 4.02341e-20 0 0 -3.94054e-06
0.004245 1.00257 -1.04802 0 0.999507 2.5 0 3.83812e-20 0 0 1.53118e-06
0.00425 0.995823 -1.04802 0 1 4.46175e-11 0 3.65283e-20 0 0 0
0.004255 0.996461 -1.04802 0 0.999507 0 2.5 3.46754e-20 0 0 0
0.00426 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.004265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00427 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.004275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00428 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.004285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00429 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.004295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0043 0.00399765 -2.04048 0 0.951057 0 4.56373e-11 7.53859e-20 0 0 0
0.004305 0.00321662 -2.04127 0 0.940881 2.5 0 1.927e-20 0 0 0
0.00431 0.475951 -2.04127 0 0.929776 5 0 1.927e-20 0 0 -0.000226913
0.004315 1.07183 -2.04127 0 0.917755 5 0 1.927e-20 0 0 7.7038e-05
0.00432 0.81454 -2.04127 0 0.904827 5 0 1.927e-20 0 0 -4.51437e-05
0.004325 0.942979 -2.04127 0 0.891007 5 0 1.927e-20 0 0 2.59864e-05
0.00433 0.857323 -2.04127 0 0.876307 5 0 1.927e-20 0 0 -9.49191e-06
0.004335 0.879868 -2.04127 0 0.860742 5 0 1.927e-20 0 0 9.56283e-06
0.00434 0.844185 -2.04127 0 0.844328 5 0 1.927e-20 0 0 -7.13378e-08
0.004345 0.837526 -2.04127 0 0.827081 2.5 0 1.927e-20 0 0 5.22293e-06
0.00435 0.820087 -2.04127 0 0.809017 4.66571e-11 0 1.927e-20 0 0 0
0.004355 0.822263 -2.04127 0 0.790155 0 2.5 1.927e-20 0 0 0
0.00436 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.004365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00437 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.004375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00438 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.004385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00439 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.004395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0044 0.0032988 -2.86023 0 0.587785 0 4.76769e-11 4.94455e-20 0 0 0
0.004405 0.0026543 -2.86087 0 0.562083 2.5 0 -3.49401e-21 0 0 0
0.00441 0.274681 -2.86087 0 0.535827 5 0 -3.49401e-21 0 0 -0.000130573
0.004415 0.607433 -2.86087 0 0.509041 5 0 -3.49401e-21 0 0 4.91957e-05
0.00442 0.436344 -2.86087 0 0.481754 5 0 -3.49401e-21 0 0 -2.2705e-05
0.004425 0.492456 -2.86087 0 0.45399 5 0 -3.49401e-21 0 0 1.9233e-05
0.00443 0.422403 -2.86087 0 0.425779 5 0 -3.49401e-21 0 0 -1.68812e-06
0.004435 0.416199 -2.86087 0 0.397148 5 0 -3.49401e-21 0 0 9.52554e-06
0.00444 0.375775 -2.86087 0 0.368125 5 0 -3.49401e-21 0 0 3.82512e-06
0.004445 0.352577 -2.86087 0 0.338738 2.5 0 -3.49401e-21 0 0 6.9197e-06
0.00445 0.331105 -2.86087 0 0.309017 4.86968e-11 0 -3.49401e-21 0 0 0
0.004455 0.333989 -2.86087 0 0.278991 0 2.5 -3.49401e-21 0 0 0
0.00446 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.004465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00447 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.004475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00448 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.004485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00449 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.004495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0045 0.00133991 -3.19352 0 6.22827e-13 0 4.97166e-11 1.21761e-20 0 0 0
0.004505 0.00107813 -3.19378 0 -0.0314108 2.5 0 -2.87991e-20 0 0 0
0.00451 -0.0315079 -3.19378 0 -0.0627905 5 0 -2.87991e-20 0 0 1.56413e-05
0.004515 -0.0889837 -3.19378 0 -0.0941083 5 0 -2.87991e-20 0 0 2.5623e-06
